iter	RMSE
0	73246.54326
1	71783.59673
2	70440.8088
3	69176.5627
4	68014.0733
5	66716.8032
6	65425.80621
7	64238.00616
8	63087.68949
9	61843.41984
10	60634.17269
11	59626.11028
12	58499.82549
13	57447.21483
14	56335.48837
15	55240.79999
16	54230.46087
17	53304.49308
18	52459.86774
19	51690.65094
20	50730.88497
21	49853.90176
22	49092.62083
23	48268.66388
24	47404.01759
25	46576.89275
26	45762.78819
27	45073.97186
28	44329.60121
29	43635.81032
30	42962.72829
31	42373.4224
32	41764.87969
33	41155.44216
34	40587.79777
35	40136.93909
36	39476.73588
37	39013.25029
38	38406.56371
39	37934.5061
40	37384.23908
41	36976.72869
42	36557.05294
43	36128.41627
44	35682.13798
45	35188.15593
46	34757.66572
47	34329.81309
48	33904.48677
49	33559.83175
50	33202.83368
51	32837.77566
52	32419.45963
53	32035.92066
54	31644.9139
55	31305.03786
56	30961.7632
57	30607.75199
58	30287.51841
59	29995.80031
60	29697.50049
61	29436.18672
62	29098.44072
63	28827.93444
64	28544.03935
65	28231.1902
66	27956.15506
67	27722.7345
68	27510.06748
69	27257.05968
70	27010.83918
71	26807.61823
72	26565.49879
73	26336.89456
74	26106.66681
75	25932.53738
76	25686.90303
77	25496.70701
78	25308.13754
79	25109.34219
80	24936.99621
81	24769.08643
82	24554.8205
83	24374.54817
84	24233.88941
85	24052.99281
86	23898.16229
87	23732.99199
88	23589.07228
89	23425.43839
90	23247.08354
91	23107.45246
92	22992.08214
93	22822.50429
94	22665.42385
95	22513.92215
96	22373.59525
97	22276.16024
98	22142.36624
99	22013.29243
100	21877.52289
101	21733.50819
102	21616.76468
103	21504.10946
104	21405.36676
105	21289.28852
106	21189.70628
107	21097.62572
108	20981.24933
109	20888.43035
110	20773.58259
111	20676.10707
112	20577.50835
113	20471.6716
114	20353.35068
115	20257.35581
116	20144.85827
117	20038.23044
118	19926.31707
119	19823.06629
120	19729.69661
121	19663.93416
122	19574.97011
123	19511.83721
124	19426.87744
125	19329.95918
126	19249.28736
127	19158.56518
128	19094.17698
129	19015.18271
130	18911.93141
131	18842.97423
132	18782.97153
133	18711.37183
134	18646.01417
135	18571.9894
136	18503.92166
137	18424.56863
138	18374.92645
139	18313.72087
140	18259.40463
141	18190.53878
142	18104.20023
143	18041.42533
144	17979.61644
145	17917.66493
146	17831.92468
147	17744.03882
148	17680.99679
149	17621.31928
150	17560.25051
151	17497.61737
152	17456.24237
153	17410.98293
154	17353.95365
155	17317.43426
156	17275.61176
157	17232.53039
158	17179.71228
159	17112.81234
160	17057.82319
161	16993.21314
162	16942.21452
163	16924.24992
164	16866.18548
165	16817.5322
166	16763.26775
167	16706.44811
168	16648.23258
169	16583.85239
170	16548.68019
171	16521.50491
172	16463.54893
173	16417.8771
174	16370.9816
175	16315.65229
176	16255.99975
177	16197.75238
178	16165.72383
179	16111.34395
180	16048.3802
181	16005.90469
182	15932.02278
183	15867.76126
184	15815.08755
185	15766.50728
186	15748.77139
187	15714.04112
188	15675.11315
189	15627.10872
190	15602.20955
191	15557.50987
192	15522.36803
193	15489.26975
194	15437.92991
195	15378.83209
196	15350.9197
197	15318.52101
198	15252.44305
199	15201.07733
200	15172.81896
201	15131.09064
202	15080.27131
203	15056.2034
204	15021.11853
205	14987.60368
206	14951.32786
207	14896.90274
208	14844.64189
209	14818.16312
210	14791.8992
211	14751.16629
212	14736.03993
213	14688.81723
214	14664.8876
215	14624.82566
216	14612.56227
217	14553.09866
218	14533.37166
219	14511.61705
220	14467.84982
221	14443.81393
222	14410.31356
223	14401.66428
224	14361.71693
225	14325.53873
226	14290.45242
227	14271.7884
228	14242.1334
229	14225.27354
230	14196.26119
231	14158.4528
232	14123.02209
233	14087.76598
234	14059.7644
235	14046.05636
236	14009.30776
237	13976.05009
238	13931.78781
239	13923.29076
240	13903.44221
241	13896.02033
242	13842.27593
243	13813.86126
244	13805.68793
245	13768.85092
246	13722.43561
247	13703.2032
248	13660.64975
249	13611.77361
250	13550.0089
251	13506.86687
252	13462.70837
253	13445.15535
254	13398.43938
255	13383.45923
256	13376.74499
257	13363.37389
258	13351.37437
259	13309.30618
260	13292.3391
261	13257.05783
262	13223.82089
263	13182.77624
264	13158.15953
265	13133.16422
266	13114.61781
267	13073.03461
268	13037.4156
269	12994.134
270	12980.82855
271	12968.51237
272	12940.64791
273	12892.58946
274	12868.73596
275	12846.27243
276	12817.89468
277	12766.83776
278	12716.48081
279	12663.43485
280	12652.95624
281	12613.60999
282	12599.41277
283	12562.67059
284	12532.83566
285	12525.8444
286	12504.14419
287	12477.13757
288	12438.43686
289	12432.81965
290	12376.09388
291	12368.8502
292	12363.46348
293	12327.40812
294	12321.08248
295	12269.42408
296	12229.15957
297	12198.29738
298	12153.28699
299	12112.17449
300	12071.64324
301	12035.1621
302	11997.36466
303	11986.3259
304	11934.38159
305	11894.43611
306	11854.13302
307	11816.34956
308	11770.06704
309	11750.81744
310	11745.60648
311	11695.31372
312	11660.1941
313	11627.32616
314	11595.95984
315	11557.12572
316	11526.73056
317	11504.74306
318	11476.78103
319	11459.86845
320	11424.43712
321	11381.0233
322	11339.93419
323	11308.09226
324	11303.34793
325	11269.13301
326	11264.86143
327	11232.88457
328	11203.15017
329	11159.18064
330	11149.66536
331	11099.36159
332	11065.44452
333	11029.49161
334	10985.5747
335	10940.25592
336	10935.25531
337	10914.04252
338	10908.82171
339	10873.0836
340	10835.32022
341	10804.39297
342	10773.51603
343	10764.72347
344	10739.37554
345	10701.65053
346	10657.92606
347	10633.78738
348	10628.76036
349	10595.67865
350	10554.02973
351	10533.21864
352	10498.21032
353	10469.50603
354	10446.1983
355	10427.93589
356	10400.39546
357	10375.48743
358	10348.59467
359	10310.53448
360	10277.08139
361	10258.9719
362	10252.3868
363	10217.38759
364	10175.29956
365	10142.54829
366	10116.567
367	10103.49503
368	10098.3043
369	10075.42249
370	10037.82187
371	10032.16863
372	10002.77121
373	9976.355247
374	9949.807738
375	9939.544007
376	9913.486304
377	9888.385864
378	9863.048773
379	9844.56057
380	9805.882536
381	9779.457325
382	9743.121389
383	9721.379035
384	9699.470131
385	9689.647623
386	9673.151189
387	9646.063072
388	9624.584668
389	9601.60254
390	9595.564214
391	9579.832111
392	9571.959184
393	9542.614204
394	9524.783734
395	9487.431737
396	9461.590549
397	9457.557985
398	9429.897359
399	9403.26463
400	9380.35549
401	9358.722878
402	9325.916468
403	9321.870101
404	9318.3168
405	9285.991716
406	9273.751187
407	9253.624601
408	9245.75319
409	9221.011376
410	9187.732755
411	9164.547902
412	9152.662544
413	9121.197321
414	9082.539607
415	9052.051347
416	9047.548364
417	9024.29852
418	9005.7937
419	8984.007475
420	8955.326596
421	8935.94277
422	8930.65894
423	8911.354795
424	8888.433711
425	8869.801765
426	8841.863824
427	8833.569468
428	8801.290193
429	8795.350787
430	8767.612531
431	8755.393915
432	8746.799861
433	8727.809778
434	8707.396004
435	8684.955081
436	8679.594712
437	8675.119766
438	8664.605518
439	8635.090022
440	8630.264676
441	8605.65402
442	8588.987675
443	8557.853746
444	8533.850664
445	8502.231882
446	8475.514694
447	8452.249976
448	8432.238641
449	8417.59779
450	8413.407359
451	8387.513621
452	8365.029158
453	8361.792353
454	8334.889414
455	8308.194248
456	8280.841878
457	8263.386653
458	8230.403348
459	8225.226009
460	8218.245759
461	8190.625872
462	8175.158897
463	8170.598957
464	8168.334334
465	8154.10232
466	8145.300036
467	8141.39698
468	8134.666493
469	8118.912221
470	8102.072801
471	8074.14341
472	8070.873777
473	8054.858637
474	8034.239717
475	8004.787234
476	7979.910269
477	7963.899515
478	7938.995795
479	7932.393242
480	7914.748202
481	7884.249375
482	7859.098356
483	7823.347507
484	7821.434563
485	7799.825858
486	7780.020243
487	7755.354667
488	7751.318037
489	7732.950381
490	7711.124171
491	7698.3666
492	7677.43274
493	7664.406146
494	7650.980274
495	7636.527047
496	7611.266443
497	7587.936313
498	7565.737727
499	7550.399118
500	7546.485766
501	7531.901512
502	7502.273464
503	7485.421627
504	7472.673099
505	7435.789812
506	7422.063281
507	7409.769787
508	7394.536912
509	7368.650098
510	7365.172564
511	7348.426434
512	7320.32741
513	7301.522784
514	7281.320501
515	7262.141225
516	7259.318148
517	7238.044172
518	7225.684139
519	7197.976528
520	7171.700084
521	7147.190711
522	7144.005981
523	7129.180018
524	7126.727767
525	7123.984054
526	7101.98414
527	7082.317374
528	7068.838994
529	7052.122294
530	7050.045721
531	7023.196793
